user_id,problem_id,accuracy,error_count,solved_count_y,solved_count_x,attempts,level,rating,user_type,count
1326326,939123,0.7,254,108,367,252,3,4.1,1,1.4563492063
982611,920126,0.84,1003,1375,17,4,2,3.5,0,4.25
1487241,944707,0.55,2101,147,2,2,0,3.7,0,1
1391144,919002,0.84,1035,2160,15,16,2,3,0,0.9375
1273127,939123,0.7,254,108,10,10,3,4.1,0,1
1150188,942304,0.54,294,48,10,16,3,3.5,0,0.625
1378956,918875,0.85,1194,5445,2,0,2,3.5,0,0
1132557,948472,0.82,42,2,8,23,4,3.8,0,0.347826087
1245158,912255,0.04,2843,111,37,40,3,3,1,0.925
1423967,920127,0.91,725,1012,19,5,2,3.7,0,3.8
1441429,937441,0.35,2626,123,0,11,2,3.5,0,0
1383559,928879,0.77,718,627,6,16,2,4.3,0,0.375
1460925,947818,0.45,1870,137,5,18,3,3.9,0,0.2777777778
1203426,940126,0.71,713,320,7,10,3,3.4,0,0.7
1023477,947234,0.23,98,0,94,133,4,3.7,0,0.7067669173
911461,908536,0.57,903,526,104,217,2,0,0,0.4792626728
1225989,940124,0.84,440,1137,0,3,2,2.9,1,0
1063543,948515,0.82,156,421,70,96,5,3.8,0,0.7291666667
1539893,928877,0.45,4429,1026,0,6,2,4.2,0,0
1444562,936672,0.22,2001,521,1,4,4,3.5,1,0.25
1135260,942305,0.06,2512,101,18,54,3,3.6,1,0.3333333333
916305,948395,0.37,149,76,141,211,3,3.8,1,0.6682464455
1545763,913737,0.71,3684,1348,0,3,4,4.2,0,0
1269352,946004,0.88,254,189,43,48,2,3.6,1,0.8958333333
1315281,936603,0.88,28,142,177,153,0,2.5,0,1.1568627451
1028770,940209,0.93,16,88,38,25,0,3.3,0,1.52
1051805,948259,0.33,232,78,8,38,3,3.1,0,0.2105263158
958036,917890,0.39,519,88,54,42,4,4.6,1,1.2857142857
1098499,941278,0.93,17,65,213,318,0,2.8,0,0.6698113208
1477651,922982,0.69,1608,982,71,8,3,3.7,0,8.875
912140,913737,0.71,3684,1348,4,5,4,4.2,0,0.8
999171,947817,0.76,489,1156,23,32,2,3.7,1,0.71875
907430,937959,0.9,165,331,136,139,2,4,1,0.9784172662
1428869,913738,0.53,8197,2241,3,5,2,4,1,0.6
1556420,949383,0.41,1944,1196,0,25,2,3.2,0,0
1173006,918874,0.71,3669,7297,0,2,2,3.4,0,0
1037184,939973,0.28,943,170,3,13,2,3.6,1,0.2307692308
1309006,918874,0.71,3669,7297,18,11,2,3.4,0,1.6363636364
1052006,939235,0.83,427,1008,98,96,2,3.5,0,1.0208333333
1127893,920130,0.89,390,967,17,5,2,3.8,0,3.4
1549654,949383,0.41,1944,1196,1,0,2,3.2,0,0
1504833,913746,0.16,1208,194,7,31,4,3.7,1,0.2258064516
1545474,928877,0.45,4429,1026,0,2,2,4.2,0,0
1170194,922982,0.69,1608,982,53,47,3,3.7,1,1.1276595745
1366333,919265,0.94,161,1880,10,7,2,3.6,1,1.4285714286
969879,947817,0.76,489,1156,25,43,2,3.7,1,0.5813953488
1083626,946004,0.88,254,189,364,419,2,3.6,1,0.8687350835
1492772,928877,0.45,4429,1026,0,3,2,4.2,0,0
1385466,936829,0.92,19,76,4,0,5,4.5,1,0
1370094,937959,0.9,165,331,147,66,2,4,1,2.2272727273
1277631,907049,0.46,3196,283,131,146,4,4,1,0.897260274
947586,949387,0.85,45,41,11,6,4,4.3,0,1.8333333333
1015136,947817,0.76,489,1156,18,38,2,3.7,0,0.4736842105
1366446,904537,0.39,10013,4857,1,9,2,3.1,0,0.1111111111
1314165,946465,0.88,28,113,10,8,0,2.9,1,1.25
1428495,948523,0.84,58,253,14,24,2,3,1,0.5833333333
1418002,941311,0.61,86,131,123,72,0,3.9,1,1.7083333333
1040904,940126,0.71,713,320,43,191,3,3.4,1,0.2251308901
1320747,944707,0.55,2101,147,3,4,0,3.7,1,0.75
1443769,939974,0.25,530,29,0,3,3,3.8,1,0
1082203,944020,0.58,945,302,0,1,3,3.7,1,0
1520890,908344,0.64,7150,8922,0,1,2,3.7,0,0
983965,913736,0.21,7868,524,4,8,4,4,1,0.5
982351,928878,0.69,1160,608,106,129,2,3.9,1,0.8217054264
1456531,939973,0.28,943,170,0,9,2,3.6,1,0
951621,913736,0.21,7868,524,6,11,4,4,1,0.5454545455
1019878,914050,0.42,1622,134,98,43,4,5,1,2.2790697674
1116899,948412,0.37,332,109,55,41,3,3.9,0,1.3414634146
942613,948237,0.33,251,12,3,19,4,3.6,0,0.1578947368
1352679,915534,0.95,11,197,106,24,0,0,1,4.4166666667
1491272,948518,0.42,131,38,45,60,5,3.8,1,0.75
1091233,939974,0.25,530,29,129,162,3,3.8,1,0.7962962963
1102237,944708,0.35,624,139,1,3,3,3.7,1,0.3333333333
1101636,944707,0.55,2101,147,62,65,0,3.7,1,0.9538461538
1423354,938577,0.34,484,62,13,45,2,5,0,0.2888888889
1157951,939236,0.5,1393,387,114,109,2,3.8,1,1.0458715596
1349414,949385,0.92,245,142,9,6,4,3.7,0,1.5
1359361,942305,0.06,2512,101,7,13,3,3.6,0,0.5384615385
1066936,939121,0.67,775,641,3,33,2,3.6,0,0.0909090909
1474331,928877,0.45,4429,1026,0,1,2,4.2,0,0
1428482,919002,0.84,1035,2160,26,4,2,3,1,6.5
917054,925424,0.87,151,351,60,10,3,3.8,0,6
1312019,904537,0.39,10013,4857,20,13,2,3.1,0,1.5384615385
1555462,928877,0.45,4429,1026,0,2,2,4.2,0,0
909331,939236,0.5,1393,387,40,90,2,3.8,0,0.4444444444
1193596,944708,0.35,624,139,7,26,3,3.7,1,0.2692307692
1506440,918875,0.85,1194,5445,40,46,2,3.5,1,0.8695652174
968897,944998,0.94,5,46,456,239,0,3.4,0,1.9079497908
1038630,940672,0.89,18,119,30,24,0,2.8,1,1.25
1316075,918880,0.89,1642,2349,8,9,2,3.9,1,0.8888888889
1517401,903637,0.81,410,312,1,2,2,4.1,0,0.5
1377872,918875,0.85,1194,5445,31,6,2,3.5,1,5.1666666667
929494,948499,0.48,103,82,31,17,4,3.6,0,1.8235294118
1160944,908344,0.64,7150,8922,17,32,2,3.7,0,0.53125
1315107,905131,0.56,3843,3916,7,6,2,3.7,0,1.1666666667
1059427,913739,0.58,2607,425,1,2,2,4.4,0,0.5
1063142,914050,0.42,1622,134,42,45,4,5,0,0.9333333333
1397885,948515,0.82,156,421,32,9,5,3.8,1,3.5555555556
1096253,947817,0.76,489,1156,60,117,2,3.7,1,0.5128205128
1317740,943042,0.86,69,53,24,65,0,3.3,0,0.3692307692
1352845,916621,0.8,26,34,3,2,6,0,0,1.5
1220012,942083,0.62,82,65,85,61,4,4.3,1,1.393442623
1413645,920130,0.89,390,967,12,13,2,3.8,0,0.9230769231
1532032,918875,0.85,1194,5445,48,108,2,3.5,0,0.4444444444
1123545,939234,0.31,2229,531,28,51,2,3.5,1,0.5490196078
1401601,906740,0.21,500,9,13,25,2,0,1,0.52
1481025,942305,0.06,2512,101,1,10,3,3.6,0,0.1
1060335,949385,0.92,245,142,6,8,4,3.7,1,0.75
1325323,948237,0.33,251,12,0,1,4,3.6,0,0
1226760,918874,0.71,3669,7297,23,40,2,3.4,1,0.575
1159689,922514,0.81,266,346,67,65,3,4,0,1.0307692308
923779,913743,0.45,2758,655,105,7211,2,3.9,1,0.0145610872
1003025,939124,0.63,106,130,1,1,3,4.3,1,1
1320851,939973,0.28,943,170,3,13,2,3.6,1,0.2307692308
1420819,913736,0.21,7868,524,3,7,4,4,1,0.4285714286
1075048,906957,0.72,1570,2703,107,141,2,3.1,0,0.7588652482
1092076,939973,0.28,943,170,0,3,2,3.6,1,0
1329874,911474,0.67,272,257,284,41,2,2,0,6.9268292683
1326326,913757,0.77,93,26,367,252,6,4.3,1,1.4563492063
1544363,910808,0.53,479,319,11,1,2,4,0,11
1386724,919002,0.84,1035,2160,27,6,2,3,1,4.5
1024698,940003,0.32,396,45,5,11,2,3.9,1,0.4545454545
1412498,942305,0.06,2512,101,9,6,3,3.6,0,1.5
1506785,928877,0.45,4429,1026,0,1,2,4.2,0,0
1416807,918880,0.89,1642,2349,39,28,2,3.9,1,1.3928571429
1540652,913747,0.66,590,136,0,1,4,3.7,0,0
917968,939234,0.31,2229,531,2,15,2,3.5,0,0.1333333333
1434662,913743,0.45,2758,655,6,17,2,3.9,1,0.3529411765
982784,939314,0.88,17,28,127,95,0,3.2,0,1.3368421053
1137075,948523,0.84,58,253,147,158,2,3,1,0.9303797468
1233483,918875,0.85,1194,5445,9,11,2,3.5,0,0.8181818182
1527674,919003,0.93,394,448,3,3,2,3.8,1,1
1552558,913736,0.21,7868,524,0,7,4,4,1,0
1041066,918110,0.26,2567,334,22,76,2,4.2,1,0.2894736842
1519734,947817,0.76,489,1156,2,0,2,3.7,1,0
1551683,913738,0.53,8197,2241,2,3,2,4,0,0.6666666667
1086684,948541,0.94,117,228,66,75,2,3.8,1,0.88
1178342,931656,0.54,529,470,231,89,4,3.5,0,2.595505618
1156804,939235,0.83,427,1008,50,75,2,3.5,1,0.6666666667
930682,939236,0.5,1393,387,4,6,2,3.8,0,0.6666666667
1019878,912521,0.62,135,85,98,43,4,0,1,2.2790697674
1380011,948539,0.76,618,391,0,4,2,3.5,1,0
940710,918880,0.89,1642,2349,9,3,2,3.9,0,3
1188662,947818,0.45,1870,137,2,5,3,3.9,1,0.4
990721,939235,0.83,427,1008,4,4,2,3.5,1,1
1153697,948543,0.31,524,156,170,247,4,3.8,1,0.6882591093
1340490,920127,0.91,725,1012,35,38,2,3.7,0,0.9210526316
1007773,944707,0.55,2101,147,7,9,0,3.7,1,0.7777777778
1444220,928877,0.45,4429,1026,11,63,2,4.2,1,0.1746031746
1416807,944936,0.58,206,45,39,28,0,4.1,1,1.3928571429
1208898,918787,0.72,908,1112,78,37,2,3,1,2.1081081081
1261362,944020,0.58,945,302,14,42,3,3.7,1,0.3333333333
1079171,919002,0.84,1035,2160,127,71,2,3,0,1.7887323944
1229597,949383,0.41,1944,1196,2,8,2,3.2,0,0.25
1538070,928877,0.45,4429,1026,0,1,2,4.2,0,0
1451635,906701,0.59,3514,1760,102,68,2,4.4,0,1.5
1496714,928877,0.45,4429,1026,0,1,2,4.2,0,0
1366062,921406,0.7,722,1309,21,39,2,3.9,1,0.5384615385
1166918,925907,0.65,908,585,107,116,2,3.8,0,0.9224137931
1349275,949385,0.92,245,142,2,5,4,3.7,0,0.4
1423756,940003,0.32,396,45,2,7,2,3.9,0,0.2857142857
919217,904961,0.86,208,724,80,114,2,3.3,1,0.701754386
1384984,940126,0.71,713,320,44,35,3,3.4,1,1.2571428571
919123,903676,0.54,3406,3506,58,97,2,3.4,0,0.5979381443
1131841,947818,0.45,1870,137,4,12,3,3.9,1,0.3333333333
959586,940124,0.84,440,1137,254,328,2,2.9,0,0.7743902439
925328,939973,0.28,943,170,23,64,2,3.6,0,0.359375
1131957,930695,0.74,863,1417,9,2,2,3.3,0,4.5
1035910,947817,0.76,489,1156,33,50,2,3.7,1,0.66
1293833,905131,0.56,3843,3916,73,34,2,3.7,0,2.1470588235
1153643,948514,0.56,393,104,37,312,4,3.9,1,0.1185897436
1315476,948810,0.13,205,17,210,198,5,4.7,1,1.0606060606
923779,948512,0.52,433,83,105,7211,3,3,1,0.0145610872
1259472,910442,0.43,9714,2637,48,25,2,3.7,0,1.92
1389743,939121,0.67,775,641,2,11,2,3.6,1,0.1818181818
1516558,928877,0.45,4429,1026,0,6,2,4.2,0,0
1106582,918874,0.71,3669,7297,37,6,2,3.4,0,6.1666666667
1186986,939967,0.95,17,58,56,19,0,4.5,1,2.9473684211
1002264,921405,0.76,2228,877,38,73,2,3.5,0,0.5205479452
1336007,939974,0.25,530,29,17,5,3,3.8,1,3.4
1084412,948512,0.52,433,83,12,54,3,3,1,0.2222222222
911726,922983,0.94,236,1500,81,72,2,3.3,0,1.125
1110348,942304,0.54,294,48,13,7,3,3.5,0,1.8571428571
1536234,918874,0.71,3669,7297,2,1,2,3.4,0,2
1389362,947827,0.87,23,76,2,29,0,2.8,0,0.0689655172
1482090,907809,0.84,1924,4333,34,11,2,3.4,1,3.0909090909
1531661,904537,0.39,10013,4857,32,16,2,3.1,1,2
1212478,947817,0.76,489,1156,2,2,2,3.7,1,1
1372744,939973,0.28,943,170,315,78,2,3.6,1,4.0384615385
938129,939232,0.57,217,204,80,75,2,3.5,0,1.0666666667
1540802,928877,0.45,4429,1026,0,1,2,4.2,0,0
1018207,942305,0.06,2512,101,8,29,3,3.6,0,0.275862069
1485923,944020,0.58,945,302,1,2,3,3.7,1,0.5
1430327,924847,0.92,263,1645,31,10,2,3.3,1,3.1
950825,913736,0.21,7868,524,32,57,4,4,1,0.5614035088
1448292,928877,0.45,4429,1026,0,2,2,4.2,0,0
1158702,925424,0.87,151,351,45,12,3,3.8,1,3.75
1363615,920133,0.9,71,332,58,28,0,3.2,1,2.0714285714
1049974,924847,0.92,263,1645,72,33,2,3.3,0,2.1818181818
934266,941311,0.61,86,131,69,65,0,3.9,0,1.0615384615
948826,948539,0.76,618,391,178,266,2,3.5,0,0.6691729323
1110009,918415,0.79,821,656,85,62,2,3.2,1,1.3709677419
998731,908344,0.64,7150,8922,2,4,2,3.7,0,0.5
987065,940124,0.84,440,1137,517,449,2,2.9,0,1.1514476615
1493556,928872,0.86,61,162,37,14,2,3,1,2.6428571429
908836,939973,0.28,943,170,31,45,2,3.6,1,0.6888888889
1385596,911774,0.62,126,154,506,341,2,5,1,1.4838709677
1027201,937441,0.35,2626,123,22,92,2,3.5,1,0.2391304348
1026559,925908,0.83,362,347,63,55,3,3.8,0,1.1454545455
1134697,919002,0.84,1035,2160,85,47,2,3,0,1.8085106383
997382,919003,0.93,394,448,9,5,2,3.8,0,1.8
1038204,939124,0.63,106,130,28,43,3,4.3,0,0.6511627907
1539504,908344,0.64,7150,8922,1,0,2,3.7,0,0
1453067,918874,0.71,3669,7297,13,35,2,3.4,1,0.3714285714
1482589,942305,0.06,2512,101,0,2,3,3.6,1,0
1120225,941253,0.32,57,25,54,34,5,3.5,0,1.5882352941
1362167,922983,0.94,236,1500,13,20,2,3.3,0,0.65
1115473,939125,0.6,101,34,22,20,5,4.4,1,1.1
1481769,928861,0.62,217,143,7,2,2,4.4,0,3.5
1114537,913738,0.53,8197,2241,5,8,2,4,1,0.625
1430344,948114,0.86,34,34,25,8,0,3.6,0,3.125
1539168,913742,0.66,1760,1298,6,11,2,3.5,0,0.5454545455
994500,944707,0.55,2101,147,13,2,0,3.7,1,6.5
1077503,948917,0.71,121,8,151,116,6,3.4,1,1.3017241379
1169031,946009,0.52,126,27,3,5,4,3.9,0,0.6
1487905,940006,0.07,656,27,8,6,3,3.9,0,1.3333333333
1316099,948506,0.28,542,94,21,9,2,3.3,0,2.3333333333
1194252,910442,0.43,9714,2637,27,28,2,3.7,0,0.9642857143
1549859,913755,0.83,223,93,1,1,6,4.1,0,1
1122927,939232,0.57,217,204,42,55,2,3.5,1,0.7636363636
1364982,939309,0.95,6,11,12,6,0,4.2,0,2
1504332,913736,0.21,7868,524,0,1,4,4,1,0
991479,944708,0.35,624,139,2,6,3,3.7,1,0.3333333333
1109508,944707,0.55,2101,147,8,6,0,3.7,1,1.3333333333
1311542,944021,0.12,985,19,6,19,3,4,1,0.3157894737
1150919,915236,0.35,1796,630,79,114,2,4.7,0,0.6929824561
1473863,906957,0.72,1570,2703,15,4,2,3.1,1,3.75
1508742,928877,0.45,4429,1026,6,4,2,4.2,0,1.5
1294487,939235,0.83,427,1008,21,36,2,3.5,1,0.5833333333
1473274,903637,0.81,410,312,5,2,2,4.1,0,2.5
1151486,918874,0.71,3669,7297,25,9,2,3.4,0,2.7777777778
1315450,940207,0.91,23,28,476,348,0,3.4,0,1.367816092
1499683,913748,0.5,210,83,1,7,4,4,1,0.1428571429
1456450,918417,0.77,1189,1596,3,15,2,3.4,0,0.2
1466110,918790,0.87,346,811,101,41,2,3.3,1,2.4634146341
1011625,939973,0.28,943,170,2,9,2,3.6,1,0.2222222222
1253132,944020,0.58,945,302,32,64,3,3.7,1,0.5
1052063,928866,0.56,157,115,230,219,2,4,0,1.0502283105
915901,946004,0.88,254,189,21,98,2,3.6,0,0.2142857143
1541364,913738,0.53,8197,2241,3,1,2,4,0,3
1326993,946004,0.88,254,189,2,4,2,3.6,1,0.5
1229456,944707,0.55,2101,147,0,5,0,3.7,1,0
1418704,910442,0.43,9714,2637,0,17,2,3.7,0,0
1426087,938577,0.34,484,62,6,12,2,5,1,0.5
1293851,948516,0.87,49,81,245,144,4,4,0,1.7013888889
1373954,947963,0.88,43,120,28,22,0,3.4,1,1.2727272727
1329493,949385,0.92,245,142,33,20,4,3.7,0,1.65
1462426,939973,0.28,943,170,0,1,2,3.6,0,0
1266189,939235,0.83,427,1008,14,7,2,3.5,1,2
942856,920126,0.84,1003,1375,112,119,2,3.5,0,0.9411764706
1486918,928878,0.69,1160,608,3,2,2,3.9,0,1.5
1076825,941313,0.09,216,21,3,20,0,4.1,0,0.15
1056556,924847,0.92,263,1645,24,27,2,3.3,1,0.8888888889
1500774,947817,0.76,489,1156,2,2,2,3.7,1,1
1398667,918874,0.71,3669,7297,0,2,2,3.4,0,0
1535451,948394,0.84,24,48,10,26,4,3.8,0,0.3846153846
1131397,940003,0.32,396,45,35,88,2,3.9,1,0.3977272727
1182225,921407,0.76,412,912,42,8,2,4.1,0,5.25
1373696,948539,0.76,618,391,14,2,2,3.5,0,7
1520173,928878,0.69,1160,608,0,8,2,3.9,0,0
1080424,940002,0.42,371,63,7,6,2,3.7,1,1.1666666667
1146589,919003,0.93,394,448,32,35,2,3.8,1,0.9142857143
1373238,948063,0.8,265,150,79,24,3,3.5,0,3.2916666667
1088590,944021,0.12,985,19,33,30,3,4,0,1.1
933398,904537,0.39,10013,4857,1,0,2,3.1,0,0
1142873,928879,0.77,718,627,47,28,2,4.3,0,1.6785714286
1436293,939973,0.28,943,170,0,1,2,3.6,0,0
1403110,913736,0.21,7868,524,3,2,4,4,1,1.5
1099524,948506,0.28,542,94,23,19,2,3.3,1,1.2105263158
1172956,903676,0.54,3406,3506,55,35,2,3.4,1,1.5714285714
1417277,940124,0.84,440,1137,2,5,2,2.9,0,0.4
1483774,913745,0.4,2206,332,54,44,4,4.3,1,1.2272727273
1016923,918880,0.89,1642,2349,12,15,2,3.9,1,0.8
1312003,948506,0.28,542,94,43,55,2,3.3,0,0.7818181818
1449250,928877,0.45,4429,1026,0,4,2,4.2,0,0
980879,939234,0.31,2229,531,8,18,2,3.5,1,0.4444444444
1366953,913736,0.21,7868,524,4,5,4,4,0,0.8
1154412,939123,0.7,254,108,75,128,3,4.1,0,0.5859375
1315450,918446,0.91,44,1,476,348,0,2.8,0,1.367816092
1334656,909215,0.28,2540,876,113,85,2,3.2,0,1.3294117647
1170194,919004,0.9,369,1397,53,47,2,3.2,1,1.1276595745
1253155,928878,0.69,1160,608,12,8,2,3.9,0,1.5
1052288,925423,0.77,536,835,61,54,2,3.4,0,1.1296296296
1492275,938577,0.34,484,62,1,3,2,5,0,0.3333333333
1188036,925014,0.93,199,613,33,15,2,3.8,1,2.2
1367360,939235,0.83,427,1008,8,17,2,3.5,1,0.4705882353
1497748,944707,0.55,2101,147,0,1,0,3.7,1,0
921671,936664,0.38,1631,960,31,16,2,3.1,0,1.9375
1318396,944707,0.55,2101,147,1,6,0,3.7,1,0.1666666667
1320016,913742,0.66,1760,1298,48,53,2,3.5,0,0.9056603774
1457977,939235,0.83,427,1008,0,1,2,3.5,1,0
1310922,948543,0.31,524,156,15,21,4,3.8,1,0.7142857143
1062764,919002,0.84,1035,2160,80,57,2,3,1,1.4035087719
1368862,948498,0.37,173,74,19,48,3,3.6,1,0.3958333333
1501290,944020,0.58,945,302,0,2,3,3.7,1,0
1476721,941305,0.3,37,13,12,14,5,3.5,1,0.8571428571
1023338,949383,0.41,1944,1196,96,95,2,3.2,1,1.0105263158
1479159,913736,0.21,7868,524,5,9,4,4,1,0.5555555556
1360927,944020,0.58,945,302,5,7,3,3.7,1,0.7142857143
1331538,939122,0.65,613,160,321,370,3,3.9,0,0.8675675676
1326326,940128,0.05,1136,56,367,252,4,3.3,1,1.4563492063
1075436,940130,0.78,147,57,25,12,6,3.9,0,2.0833333333
1555919,918875,0.85,1194,5445,3,9,2,3.5,0,0.3333333333
1257780,939234,0.31,2229,531,4,21,2,3.5,1,0.1904761905
1537116,949384,0.5,886,353,2,8,2,3.8,1,0.25
1386764,918874,0.71,3669,7297,10,11,2,3.4,1,0.9090909091
1063951,939236,0.5,1393,387,5,15,2,3.8,1,0.3333333333
1414837,947827,0.87,23,76,1,0,0,2.8,1,0
1385551,928863,0.8,83,237,212,230,2,3.4,1,0.9217391304
1528662,948539,0.76,618,391,3,12,2,3.5,1,0.25
923548,939315,0.94,2,20,418,405,0,3.8,0,1.0320987654
1449087,903637,0.81,410,312,5,13,2,4.1,0,0.3846153846
1444813,918875,0.85,1194,5445,2,2,2,3.5,0,1
1382564,913736,0.21,7868,524,1,7,4,4,0,0.1428571429
993240,919004,0.9,369,1397,36,23,2,3.2,0,1.5652173913
1541890,949384,0.5,886,353,3,1,2,3.8,1,3
1372717,929621,0.37,2304,1095,3,4,2,3.6,0,0.75
1541498,948544,0.8,80,42,2,4,4,3.9,0,0.5
1514047,947969,0.75,89,66,0,2,3,3.2,1,0
1312927,918790,0.87,346,811,84,51,2,3.3,1,1.6470588235
1552888,913736,0.21,7868,524,0,1,4,4,0,0
984458,918875,0.85,1194,5445,23,8,2,3.5,0,2.875
937699,942084,0.52,275,136,45,50,3,4.1,0,0.9
909311,939974,0.25,530,29,14,11,3,3.8,0,1.2727272727
1056856,903905,0.81,1040,2973,5,3,0,2.6,0,1.6666666667
967359,948506,0.28,542,94,61,32,2,3.3,0,1.90625
1210033,939234,0.31,2229,531,134,148,2,3.5,1,0.9054054054
1068874,908455,0.7,1850,683,30,48,2,2.8,0,0.625
1042621,918875,0.85,1194,5445,54,36,2,3.5,0,1.5
1409736,946181,0.89,46,60,670,419,0,3.6,1,1.5990453461
1146451,948513,0.35,199,22,14,20,4,3.6,0,0.7
1461342,908344,0.64,7150,8922,0,3,2,3.7,1,0
1467711,939974,0.25,530,29,0,1,3,3.8,1,0
1414739,937742,0.93,10,69,88,166,0,2.7,1,0.5301204819
1056434,911228,0.79,90,20,99,112,6,5,0,0.8839285714
1260261,939244,0.87,34,87,4,17,0,3.4,0,0.2352941176
1342290,918415,0.79,821,656,115,82,2,3.2,0,1.4024390244
1138733,906957,0.72,1570,2703,101,54,2,3.1,0,1.8703703704
1089172,921407,0.76,412,912,5,4,2,4.1,0,1.25
1484714,928877,0.45,4429,1026,0,1,2,4.2,0,0
1409736,948516,0.87,49,81,670,419,4,4,1,1.5990453461
940789,940006,0.07,656,27,50,35,3,3.9,0,1.4285714286
1434748,904942,0.91,107,953,108,78,2,2.2,1,1.3846153846
1231928,919002,0.84,1035,2160,56,55,2,3,0,1.0181818182
1345431,919088,0.88,621,1505,18,60,2,3.5,0,0.3
1465851,915227,0.5,427,185,139,73,2,4,1,1.904109589
1269108,944708,0.35,624,139,29,15,3,3.7,1,1.9333333333
1448309,948395,0.37,149,76,2,2,3,3.8,0,1
1549371,949385,0.92,245,142,3,1,4,3.7,1,3
1090057,948808,0.68,37,37,226,237,4,3.7,1,0.9535864979
958036,925909,0.84,114,453,54,42,2,3.9,1,1.2857142857
1378172,946086,0.96,7,68,4,4,0,3.7,1,1
1494347,919004,0.9,369,1397,41,2,2,3.2,1,20.5
1542062,928877,0.45,4429,1026,0,1,2,4.2,0,0
1032522,918874,0.71,3669,7297,18,51,2,3.4,0,0.3529411765
922571,918880,0.89,1642,2349,67,91,2,3.9,0,0.7362637363
1156441,944707,0.55,2101,147,164,327,0,3.7,1,0.501529052
1158914,913737,0.71,3684,1348,1,1,4,4.2,1,1
1432634,913743,0.45,2758,655,2,4,2,3.9,1,0.5
968317,949383,0.41,1944,1196,50,20,2,3.2,0,2.5
1512629,909931,0.92,395,1193,44,9,2,4,1,4.8888888889
1463273,903637,0.81,410,312,17,25,2,4.1,1,0.68
1384828,939236,0.5,1393,387,15,13,2,3.8,1,1.1538461538
1388858,942305,0.06,2512,101,4,31,3,3.6,1,0.1290322581
1053729,947235,0.47,114,29,0,5,2,3.8,1,0
992796,928863,0.8,83,237,47,32,2,3.4,0,1.46875
1529671,913737,0.71,3684,1348,0,17,4,4.2,1,0
1480369,948543,0.31,524,156,15,15,4,3.8,0,1
911170,939265,0.91,19,49,423,399,0,4,0,1.0601503759
1315281,937742,0.93,10,69,177,153,0,2.7,0,1.1568627451
1030916,948394,0.84,24,48,37,37,4,3.8,0,1
1423487,919002,0.84,1035,2160,41,24,2,3,1,1.7083333333
1047690,939122,0.65,613,160,64,17,3,3.9,1,3.7647058824
1188627,948515,0.82,156,421,8,18,5,3.8,0,0.4444444444
1011230,940126,0.71,713,320,7,2,3,3.4,0,3.5
1028815,948514,0.56,393,104,3,4,4,3.9,0,0.75
1469332,946007,0.89,59,94,5,1,3,4.1,0,5
939366,939973,0.28,943,170,10,22,2,3.6,0,0.4545454545
905322,918874,0.71,3669,7297,9,14,2,3.4,0,0.6428571429
1344465,918875,0.85,1194,5445,21,14,2,3.5,0,1.5
1379780,925424,0.87,151,351,44,31,3,3.8,0,1.4193548387
1023477,949383,0.41,1944,1196,94,133,2,3.2,0,0.7067669173
985279,944020,0.58,945,302,2,4,3,3.7,1,0.5
1328341,909428,0.53,7731,2012,49,17,2,3.5,1,2.8823529412
1465993,920127,0.91,725,1012,42,3,2,3.7,0,14
1354112,919090,0.93,244,719,44,34,2,4,0,1.2941176471
922930,939315,0.94,2,20,247,169,0,3.8,0,1.4615384615
1387893,944021,0.12,985,19,28,20,3,4,1,1.4
1477651,918875,0.85,1194,5445,71,8,2,3.5,0,8.875
995798,944998,0.94,5,46,789,608,0,3.4,1,1.2976973684
1240553,944952,0.66,73,17,9,5,5,4.3,1,1.8
1086684,947110,0.87,54,12,66,75,0,3.5,1,0.88
1539991,948506,0.28,542,94,0,5,2,3.3,0,0
1538167,918874,0.71,3669,7297,0,1,2,3.4,0,0
1077262,944021,0.12,985,19,7,13,3,4,1,0.5384615385
1536299,908344,0.64,7150,8922,0,1,2,3.7,1,0
996890,940124,0.84,440,1137,31,16,2,2.9,1,1.9375
1537683,928877,0.45,4429,1026,0,1,2,4.2,0,0
1194964,948539,0.76,618,391,2,1,2,3.5,1,2
1331864,948539,0.76,618,391,2,23,2,3.5,0,0.0869565217
1503160,946464,0.87,20,89,137,101,0,3,1,1.3564356436
930915,948472,0.82,42,2,5,148,4,3.8,0,0.0337837838
1148326,947817,0.76,489,1156,6,11,2,3.7,1,0.5454545455
998738,947818,0.45,1870,137,162,256,3,3.9,1,0.6328125
995355,913747,0.66,590,136,52,101,4,3.7,1,0.5148514851
1253811,938577,0.34,484,62,11,11,2,5,0,1
1518700,928872,0.86,61,162,13,18,2,3,0,0.7222222222
1418752,908344,0.64,7150,8922,0,1,2,3.7,1,0
1454676,913738,0.53,8197,2241,0,6,2,4,0,0
1306490,939122,0.65,613,160,64,35,3,3.9,1,1.8285714286
993171,939234,0.31,2229,531,47,81,2,3.5,0,0.5802469136
1471593,918875,0.85,1194,5445,4,4,2,3.5,0,1
1098023,908344,0.64,7150,8922,24,10,2,3.7,0,2.4
1468404,947817,0.76,489,1156,2,5,2,3.7,1,0.4
1037262,947968,0.86,65,51,3,20,0,3.3,1,0.15
1342579,907810,0.43,702,451,61,34,2,0,0,1.7941176471
957633,939234,0.31,2229,531,49,40,2,3.5,0,1.225
959609,922982,0.69,1608,982,31,47,3,3.7,0,0.6595744681
1498881,944707,0.55,2101,147,0,4,0,3.7,1,0
